state,population,householdsize,racePctBlack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWwage,pctWfarm,pctWdiv,pctWsocsec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,WhitePerCap,BlackPerCap,NativePerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,pctPopUnderPov,pctLess9thGrade,pctNotHSgrad,pctBSorMore,pctUnemployed,pctEmploy,pctEmployManu,pctEmployProfServ,pctOccupManu,pctOccupMgmtProf,MalePctDivorce,MalePctNevMar,FemalePctDiv,TotalPctDiv,persPerFam,pctFam2Par,pctKids2Par,pctYoungKids2Par,pctTeen2Par,pctWorkMomYoungKids,pctWorkMom,NumKidsBornNeverMar,pctKidsBornNevrMar,numImmig,pctImmigRecent,pctFgnImmigRec5,pctFgnImmigRec8,pctFgnImmigRec10,pctRecentImmig,pctRecImmig5,pctRecImmig8,pctRecImmig10,pctSpeakEnglOnly,pctNotSpeakEnglWell,pctLargHouseFam,pctLargHouseOccup,persPerOccupHous,persPerOwnOccHous,persPerRentOccHous,pctPersOwnOccup,pctPersDenseHous,pctHousLess3BR,medNumBR,houseVacant,pctHousOccup,pctHousOwnerOcc,pctVacantBoarded,pctVacMore6Mos,medYrHousBuilt,pctHousNoPhone,pctWOFullPlumb,ownOccLowQuart,ownOccMedVal,ownOccHiQuart,ownOccQrange,rentLowQ,rentMedian,rentHighQ,rentQrange,medRent,medRentPctHousInc,medOwnCostPctInc,medOwnCostPctNoMtg,NumInShelters,NumStreet,pctForeignBorn,pctBornSameState,pctSameHouse85,pctSameCity85,pctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,pctPolicWhite,pctPolicBlack,pctPolicHisp,pctPolicAsian,pctPolicMinor,officAssgnDrugUnits,NumKindsDrugsSeiz,policAveOTWorked,landArea,popDens,pctUsePubTrans,policCars,policOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
CA,36955,4.1,3.54,63.92,7.84,74.86,18.71,35.04,17.86,5.66,36955,100,33273,84.76,0.37,17.39,20.83,14.06,11.83,33997,9060,9243,11647,8241,9633,8032,7920,5143,14.02,23.05,49.37,7.46,9.23,59.94,28.4,15.98,26.84,13.06,8.21,39.35,12.56,10.37,4.27,72.33,60.5,82.44,76.36,48.48,57.14,1620,5.27,13735,18.95,28.02,36.24,46.57,7.04,10.41,13.47,17.31,33.11,17.59,26.78,23.07,4.06,4.23,3.8,63.4,32.6,47.08,3,266,97.14,60.93,1.88,22.18,1959,3.8,1.02,130200,155400,173900,43700,396,547,683,287,606,31,24.2,11.7,0,1,37.17,47.92,53.77,87.77,89.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.6,10219.9,5.22,NA,NA,NA,NA,0,NA
CA,60569,2.14,1.05,90.6,6.68,4.74,9.6,21.09,9.53,19.52,60569,100,45529,70.65,0.43,65.31,33.09,2.57,23.06,60046,26354,26957,17597,24145,21247,17690,18221,2276,3.81,1.71,5.64,46.92,3.27,60.13,9.5,27.7,4.36,45.37,9.53,27.47,12.94,11.39,2.75,79.05,79.33,88.92,82.69,57.5,70.01,431,1,7885,15.47,21.74,29.45,34.91,2.01,2.83,3.83,4.55,86.24,1.75,2.35,1.37,2.11,2.23,1.86,71.49,1.64,57.28,2,1621,94.59,67.73,3.02,25.79,1970,0.46,0.22,220600,291500,366900,146300,578,675,864,286,720,27.3,23.9,11.9,0,7,13.02,42.9,47.97,70.9,85.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,3028.4,12.57,NA,NA,NA,NA,0,NA
CA,25408,2.3,0.14,97.11,1.04,3.44,9.73,16.28,7.27,27.39,0,0,22954,52.12,0.47,50.42,49.82,11.51,30.05,28845,12887,12967,1805,11771,9155,9931,7466,2780,11.13,6.62,22.55,15.06,7.48,40.91,8.29,28.33,10.93,24.87,10.17,18.44,13.6,12.03,2.74,71.95,69.23,79.27,80.38,50.67,62.57,209,0.93,1032,6.01,6.98,8.43,10.37,0.24,0.28,0.34,0.42,94.7,0.6,2.92,1.99,2.26,2.25,2.29,72.19,3.01,67.6,2,588,94.95,72.51,2.38,36.56,1971,1.84,0.15,75900,97600,137200,61300,288,370,457,169,454,28.9,24.1,12,0,0,4.06,54.39,45.04,71.87,93.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.3,1315.7,0.57,NA,NA,NA,NA,0,NA
CA,142216,3.62,5.25,58.66,8.58,54.37,16.52,31.94,15.84,7.12,142192,100,37174,84.72,0.86,33.28,19.59,11.02,17.99,38700,12096,14187,12582,11034,12454,7302,7752,17608,12.52,23.66,38.66,13.01,6.71,66.44,16.82,16.34,17.74,18.25,8.76,34.79,12.93,10.79,3.92,74.37,65.81,82.96,77.2,61.96,68.04,5391,4.93,44636,17.45,26.18,34.85,43.87,5.48,8.22,10.94,13.77,48.19,18.11,20.74,16.48,3.56,3.48,3.65,52.55,25,54.2,2,1945,95.28,53.74,0.21,10.18,1969,2.72,0.62,175700,204600,250000,74300,506,634,769,263,686,28.5,25,11.1,309,30,31.39,43.6,47.7,80.72,88.46,145,98.91,137,93.45,168813,115155.3,1164.2,98.9,82.11,74.48,4.83,15.86,2.76,23.45,6,9,200.6,25.3,5616.7,1.07,74,14416047,94.48,10,4.14,98338.6
CA,36094,2.07,0.68,90.88,1.18,14.91,8.35,17.88,8.49,37.25,36094,100,20382,45.98,0.38,47.43,58.55,10.72,32.73,25761,12270,12731,8361,14047,7792,6639,7278,4985,14.05,11.41,32.67,9.19,9.76,32.39,11.6,23.04,15.65,20.04,10.76,17.75,13.42,12.24,2.59,62.1,58.46,66.4,65.81,47.38,56.53,789,2.54,3604,16.4,27.69,33.52,40.54,1.64,2.77,3.35,4.05,86.09,3.4,3.45,2.08,2.04,1.9,2.28,57.94,4.86,83.88,2,2295,88.35,62.33,0.61,26.27,1976,3.59,0.18,71800,89900,113900,42100,346,435,532,186,500,31.4,25.7,11.4,48,0,9.99,33.33,36.1,66.22,87.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.2,1982.8,0.29,NA,NA,NA,NA,0,NA
CA,96086,3.19,8.54,59.78,17.2,34.61,15.55,29.44,14.49,8.07,96086,100,42481,85.58,0.61,36.51,19.2,7.88,14.11,46081,15862,17714,13873,17871,13918,11425,12532,7347,7.71,6.57,19.41,20.2,4.96,65.85,18.48,20.56,12.95,25.79,8.68,33.47,13.47,11.15,3.51,75.18,69.66,86.47,77.16,59.44,65.64,2571,3.59,24291,14.71,23.3,35.31,46.09,3.72,5.89,8.93,11.65,61.59,5.81,11.38,9.21,3.18,3.25,3.03,68.25,13.19,39.81,3,1016,96.73,66.66,1.57,15.26,1964,1.87,0.29,170500,205000,248300,77800,573,672,792,219,733,29.4,25.2,11.5,0,0,25.28,49.54,49.21,86.6,90.9,109,104.99,95,91.51,105000,101139.5,963.3,105,70.52,62.42,3.36,7.38,0,10.74,11,5,290.4,16.8,5724.9,3.13,55,11164110,87.16,5,10.09,107536.4
CA,85571,2.49,2.24,77.75,2.33,31.46,11.83,28.99,14.97,13.5,85571,100,33667,75.02,1.26,48.54,27.32,6.01,14.9,40912,18934,21781,11372,12656,15436,7652,8412,10588,12.68,10.13,20.9,33.12,4.6,65.45,11.42,27.61,8.46,31.04,11.21,40.82,15.94,13.64,3.04,69.29,63.88,81.66,71.12,62.21,68.78,1962,3.72,19281,22.05,32.7,42.22,51.44,4.97,7.37,9.51,11.59,69.74,9.09,9.23,5.22,2.41,2.5,2.35,43.68,10.61,67.49,2,1878,94.82,42.17,0.53,17.52,1959,2.54,0.81,267500,346900,468300,200800,532,670,897,365,715,31.9,27.9,11.1,314,46,22.53,42.42,41.54,74.17,85.6,138,160.36,116,134.8,111518,129587.7,808.1,160.4,91.67,84.78,2.17,9.42,3.62,15.22,5,9,107.6,19.6,4371.2,3.95,49,12005492,84.06,0,3.62,139507.91
CA,25494,3.35,1.55,78.88,6.63,22.02,12.66,26.08,10.6,3.58,25494,100,60368,91.42,1.05,43.57,10.3,3.37,8.55,62131,19183,20528,21398,19008,20585,9574,11445,1091,4.29,6.97,14.67,28.42,3.58,76.51,24.04,16.8,10.38,34.67,6.93,25.36,9.19,8.04,3.57,88.3,84.09,95.25,91.02,59.5,67.88,263,1.8,3914,11.5,19.93,30.07,37.23,1.77,3.06,4.62,5.72,75.29,5.43,9.12,7.78,3.34,3.31,3.45,79.5,8.53,22.8,3,294,96.29,80.15,0,12.24,1984,0.92,0.47,215400,276800,350200,134800,728,866,995,267,911,28.3,30.5,12.6,0,0,15.35,54.22,28.32,62.25,87.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.7,2007.4,0.23,NA,NA,NA,NA,0,NA
CA,32503,3.1,5,82.24,8.51,10.26,22.42,32.35,21.82,10.52,32503,100,53479,81.23,1.04,58.89,22.89,3.36,19.64,62203,22161,23521,20713,22294,14436,11970,12466,1480,5.28,1.94,7.2,51.18,4.22,62.63,12.07,44.32,5.14,46.3,6.06,40.02,10.79,8.53,3.13,81.18,76.48,93.07,80.53,54.18,72.08,314,1.58,3961,11.03,20.27,32.19,38.12,1.34,2.47,3.92,4.65,82.58,1.41,4.9,3.64,2.68,2.87,2.26,74.63,3.12,32.73,3,359,96.69,69.81,2.23,25.07,1964,0.93,0.29,185200,253900,333400,148200,523,631,802,279,702,28.6,22.6,10.5,0,0,12.19,43.01,48.71,73.31,84.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.4,2850.1,0.72,NA,NA,NA,NA,0,NA
CA,40263,2.62,0.91,74.44,23.01,4.93,11.13,23.16,10.24,7.93,40263,100,64587,89.43,0.87,66.71,14.58,2.66,11.92,70671,29118,31044,20034,22107,23987,19313,19559,1260,3.16,1.98,5.48,52.06,2.75,72.64,36.17,21.48,4.38,52.6,9.23,30.9,12.44,10.85,3.03,83.14,82.34,95.89,80.91,60.61,67.38,127,0.5,8917,20.07,28.81,41.31,47.62,4.45,6.38,9.15,10.55,73.34,3.22,3.16,2.26,2.6,2.76,2.33,66.82,3.72,39.03,3,697,95.66,62.97,0.43,18.94,1969,0.09,0.14,319800,414300,500001,180201,784,934,1001,217,957,24.1,23.6,11.4,0,0,22.15,40.02,47.31,74.32,83.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.7,3771.4,1.7,NA,NA,NA,NA,0,NA
CA,58362,2.77,5.91,87.33,2.25,8.92,16.94,31.06,18.44,15.31,0,0,21603,63.15,0.52,29.55,35.14,12.9,21.35,25241,11018,11393,8365,7814,8834,8593,7793,7996,15.23,6.21,24.21,11.26,7.16,53.52,5.37,20.61,11.57,20.63,10.25,32.34,14.38,12.16,2.98,73.13,69.9,83.55,73.22,45.61,52.06,813,1.98,2863,11.46,15.02,22.84,30.6,0.56,0.74,1.12,1.5,90.48,0.92,5.22,3.69,2.5,2.34,2.78,59.29,6.08,70.3,2,8819,70.5,63.37,6.12,30.84,1974,5.87,2.17,52800,69300,92900,40100,303,370,439,136,422,26.2,24.8,13.4,0,6,4.91,38.92,32.92,47.99,74.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3569.8,16.3,0.4,NA,NA,NA,NA,0,NA
CA,173339,2.88,3.79,70.6,19.42,13.32,12.66,27.74,12.06,6.11,173339,100,51231,89.53,0.88,47.6,13.46,5.59,12.15,55411,20101,21066,16182,19867,19293,13221,14640,7316,4.25,4.42,13.4,29.93,4.19,72.63,26.92,17.72,10.95,33.72,9.16,29.99,12.25,10.71,3.24,80.74,77.91,91.04,82.2,62.48,70.33,2016,1.86,34764,14.43,24.15,37.59,47.78,2.89,4.84,7.54,9.58,73.29,3.75,6.14,4.7,2.86,3,2.6,67.72,6.89,38.82,3,2202,96.47,64.56,0.68,10.4,1973,0.63,0.19,212900,264300,341300,128400,610,732,902,292,795,27,25.8,11.4,68,12,20.06,50.11,44.56,70.25,87.42,220,119.24,194,105.15,74817,40551.7,340.1,119.2,87.87,79.55,3.18,10.91,3.18,17.27,8,14,137.4,79.8,2172.1,4.68,102,21402976,88.18,5,3.64,116006.6
CA,28434,3.33,9.43,61.63,6.79,38.16,15.59,30.74,15.05,7.06,28434,100,33084,83.33,1.05,28.06,21.6,12.11,13.41,34827,11530,13287,11138,12321,9119,7333,8166,4708,16.75,11.57,31.87,10.12,7.57,64.4,23.63,18.3,21.56,17.44,10.32,35.12,15.17,12.77,3.64,70.88,63.73,79.41,71.29,56.07,62.1,963,4.4,5889,22.52,37.94,45.53,57.53,4.66,7.86,9.43,11.92,64.65,10.37,15.39,12.18,3.29,3.17,3.49,59.1,17.76,47.22,3,377,95.77,61.41,2.39,12.47,1964,4.31,0.47,111700,134700,156100,44400,484,545,677,193,613,33.6,24.5,11.7,25,20,20.71,50.27,43.39,59.77,89.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.2,5434.6,1.8,NA,NA,NA,NA,0,NA
CA,62195,2.91,2.61,85.42,4.83,15.63,13.91,27.25,12.17,6.93,62195,100,40936,83.66,0.87,37.17,17.7,8.91,14.95,44939,15153,15645,12255,12929,14270,10395,10867,5612,9.12,5.72,17.42,14.87,6.63,66.64,15.7,17.98,12.81,23.19,11.25,25.82,14.89,13.12,3.25,74.43,72.07,81.17,76.77,56.68,66.64,1415,3.42,4814,11.3,19.24,27.88,38.14,0.87,1.49,2.16,2.95,86.4,2.29,5.58,4.36,2.89,2.96,2.76,65.89,4.93,35.84,3,1572,93.16,64.33,1.21,11.32,1975,2.24,0.09,123300,156900,197500,74200,467,565,692,225,635,30.4,25.8,11.8,48,26,7.74,61.11,41.64,76.27,90.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.3,3065.6,2.14,NA,NA,NA,NA,0,NA
CA,31954,2.52,2.93,86.62,7.32,7.81,13.54,32.59,16.84,11.38,31954,100,34727,81.09,0.73,50.7,20.99,3.81,14.4,41126,18174,18930,12314,15393,13662,12785,12534,1881,6.58,4.75,11.47,39.85,2.23,71.32,6.8,28.83,6.67,35.63,10.67,37.94,15.31,12.96,2.86,78.34,76.53,93.26,75.31,49.35,61.26,246,1.4,4700,26.3,35.38,41.28,46.55,3.87,5.2,6.07,6.85,79.91,2.65,3.24,1.96,2.26,2.36,2.2,37.39,4.25,66.36,2,804,94.04,35.76,0.62,10.2,1965,0.95,0.07,203200,266600,359500,156300,546,654,809,263,709,28.8,26.7,11.3,0,9,14.71,34.98,31.76,52.98,64.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.7,3667.8,2.65,NA,NA,NA,NA,0,NA
CA,143050,3.21,1.5,67.32,20.51,23.47,14.27,30.28,14.73,7.99,143050,100,39882,84.78,0.61,35.25,19.72,9.42,14.63,41930,13976,16069,16515,12939,9827,8071,8412,14652,10.42,11.29,25.6,16.14,6.21,65.8,25.3,15.87,16.03,23.14,9.45,35.41,13.81,11.61,3.51,75.52,68.8,86.85,76.93,60.23,66.04,2606,2.55,43608,22.85,35.18,50.05,65.42,6.97,10.72,15.26,19.94,60.56,13.28,13.64,10.69,3.17,3.02,3.38,56.84,18.4,46.76,3,1446,96.86,59.6,1.31,12.93,1963,2.19,0.49,169900,199700,236600,66700,582,694,852,270,745,32.2,24.1,10.9,47,15,30.48,40.42,45.29,76.93,85.64,168,112.98,152,102.22,68090,45789.6,405.3,113,78.06,67.76,1.4,6.54,2.8,10.75,6,7,225.7,18.6,7697.5,2.96,67,16656050,90.48,5,3.57,112009.6
CA,15197,2.5,1.22,91.62,2.69,4.74,24.16,45.34,31.54,8.78,0,0,18551,77.96,1.06,43.21,20.43,8.81,12.49,28549,10676,11021,6129,10306,4001,5309,6416,3903,28.12,4.66,14.28,36.89,9.44,53.91,11.52,32.8,12.16,28.56,7.97,56.24,12.63,10.29,2.87,61.38,60.14,71.33,53.4,54.29,66.3,203,2.57,703,10.67,14.94,19.49,24.04,0.49,0.69,0.9,1.11,91.65,1.18,3.46,2.01,2.29,2.44,2.17,46.13,3.51,58.81,2,229,96.37,43.17,0.44,18.78,1966,3.57,0.89,72800,91400,122100,49300,275,382,476,201,430,35.1,20.3,11.6,0,3,4.63,61.19,33.1,60.23,90.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.4,1816.1,1.2,NA,NA,NA,NA,0,NA
